"animal_id","sex","id_sex","dob","age_weeks","genotype","treatment_group","time_point","experiment_start_date","experiment_end_date","diabetes_status","glucose_mg_dl","biological_replica","diet_group","diet_start_date","diet_end_date","tissue_type","tissue_processing","date_tissue_sectioning","region","image_id","technical_replica","stain_researcher","stain_completion_date","imagist","imaging_date","iba1_count","neun_count","x_confocal","y_confocal","z_confocal","final_neu_n","final_iba1","notes"
"TEST_003","F","TEST_003 F",2024-04-08,29,"CamK2a+/ctFKN-","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",300.865317255493,5,"Dox Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Retina_Peripheral","011","C1","Test_User",2026-02-15,"Test_User",2026-03-01,46,146,512,512,5,160.327963590063,54.4211232602596,NA
"TEST_003","F","TEST_003 F",2024-04-08,29,"CamK2a+/ctFKN-","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",287.03610619586,3,"Dox Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Brain_SC","012","B2","Test_User",2026-02-15,"Test_User",2026-03-01,47,154,512,512,12,181.264089891501,40.5833418751135,NA
"TEST_003","F","TEST_003 F",2024-04-08,29,"CamK2a+/ctFKN-","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",350.696175559368,1,"Dox Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Retina_Central","013","B1","Test_User",2026-02-15,"Test_User",2026-03-01,36,155,512,512,9,150.088569288608,36.3740295477211,NA
"TEST_003","F","TEST_003 F",2024-04-08,29,"CamK2a+/ctFKN-","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",336.851783464093,2,"Dox Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Brain_LGN","014","C2","Test_User",2026-02-15,"Test_User",2026-03-01,41,149,512,512,7,136.944295458868,47.1196824274957,NA
"TEST_003","F","TEST_003 F",2024-04-08,29,"CamK2a+/ctFKN-","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",308.280704347977,2,"Dox Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Brain_LGN","015","C1","Test_User",2026-02-15,"Test_User",2026-03-01,30,119,512,512,9,107.548709499091,34.4364728434011,NA
"TEST_004","M","TEST_004 M",2024-03-12,27,"CamK2a+/ctFKN+","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",268.530734865807,1,"Dox Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Retina_Central","016","B1","Test_User",2026-02-15,"Test_User",2026-03-01,31,134,512,512,9,119.146438586153,25.093739176169,NA
"TEST_004","M","TEST_004 M",2024-03-12,27,"CamK2a+/ctFKN+","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",284.373919685012,2,"Dox Diet",2026-01-15,2026-03-15,"Retina","free_floating",2026-02-01,"Brain_SC","017","B1","Test_User",2026-02-15,"Test_User",2026-03-01,37,157,512,512,10,161.123092769273,44.0431674635038,NA
"TEST_004","M","TEST_004 M",2024-03-12,27,"CamK2a+/ctFKN+","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",348.69607565192,1,"Dox Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Retina_Central","018","C1","Test_User",2026-02-15,"Test_User",2026-03-01,35,153,512,512,13,168.706988128927,34.8631387748756,NA
"TEST_004","M","TEST_004 M",2024-03-12,27,"CamK2a+/ctFKN+","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",267.897953119671,5,"Dox Diet",2026-01-15,2026-03-15,"Retina","OCT",2026-02-01,"Brain_SC","019","C2","Test_User",2026-02-15,"Test_User",2026-03-01,37,162,512,512,5,172.990309775434,35.3597207808867,NA
"TEST_004","M","TEST_004 M",2024-03-12,27,"CamK2a+/ctFKN+","Diabetic-Dox Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",350.576617326155,2,"Dox Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Brain_SC","020","C2","Test_User",2026-02-15,"Test_User",2026-03-01,33,160,512,512,8,162.977458834648,31.9117254705168,NA
"TEST_005","F","TEST_005 F",2024-01-26,30,"CamK2a+/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",292.749306967832,3,"Normal Diet",2026-01-15,2026-03-15,"Retina","free_floating",2026-02-01,"Brain_SC","021","B2","Test_User",2026-02-15,"Test_User",2026-03-01,37,147,512,512,7,165.314063076675,30.9753021433949,NA
"TEST_005","F","TEST_005 F",2024-01-26,30,"CamK2a+/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",285.953985640786,5,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Retina_Peripheral","022","B1","Test_User",2026-02-15,"Test_User",2026-03-01,27,167,512,512,9,184.312342376728,23.3475394701585,NA
"TEST_005","F","TEST_005 F",2024-01-26,30,"CamK2a+/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",276.810653154572,4,"Normal Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Brain_LGN","023","B1","Test_User",2026-02-15,"Test_User",2026-03-01,44,144,512,512,6,116.355943652987,42.3353303149343,NA
"TEST_005","F","TEST_005 F",2024-01-26,30,"CamK2a+/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",364.497580072668,5,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Retina_Peripheral","024","B2","Test_User",2026-02-15,"Test_User",2026-03-01,44,144,512,512,5,137.140053127706,41.2159342173487,NA
"TEST_005","F","TEST_005 F",2024-01-26,30,"CamK2a+/ctFKN-","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",259.96939115378,2,"Normal Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Brain_SC","025","B2","Test_User",2026-02-15,"Test_User",2026-03-01,29,137,512,512,8,112.388230226189,28.0169864573516,NA
"TEST_006","M","TEST_006 M",2024-01-07,24,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",314.876114399915,1,"Normal Diet",2026-01-15,2026-03-15,"Retina","free_floating",2026-02-01,"Brain_LGN","026","B2","Test_User",2026-02-15,"Test_User",2026-03-01,44,144,512,512,8,161.159209187329,40.5513234559447,NA
"TEST_006","M","TEST_006 M",2024-01-07,24,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",337.019287204718,4,"Normal Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Retina_Peripheral","027","B2","Test_User",2026-02-15,"Test_User",2026-03-01,29,131,512,512,15,153.201838771254,29.6992542346008,NA
"TEST_006","M","TEST_006 M",2024-01-07,24,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",319.030863744187,2,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Retina_Peripheral","028","B1","Test_User",2026-02-15,"Test_User",2026-03-01,46,142,512,512,14,144.419587442279,39.6680843705311,NA
"TEST_006","M","TEST_006 M",2024-01-07,24,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",312.360668242754,5,"Normal Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Brain_LGN","029","C1","Test_User",2026-02-15,"Test_User",2026-03-01,36,132,512,512,14,150.604850888997,42.5747486036271,NA
"TEST_006","M","TEST_006 M",2024-01-07,24,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",323.807559230362,1,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Retina_Peripheral","030","C1","Test_User",2026-02-15,"Test_User",2026-03-01,39,149,512,512,15,153.980346652213,31.8858793554828,NA
"TEST_007","M","TEST_007 M",2024-05-31,26,"CamK2a-/ctFKN-","Nondiabetic-Dox Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",167.077909286202,5,"Dox Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Brain_LGN","031","B2","Test_User",2026-02-15,"Test_User",2026-03-01,32,128,512,512,9,136.618170547485,30.363619107008,NA
"TEST_007","M","TEST_007 M",2024-05-31,26,"CamK2a-/ctFKN-","Nondiabetic-Dox Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",158.375934041444,1,"Dox Diet",2026-01-15,2026-03-15,"Retina","free_floating",2026-02-01,"Retina_Peripheral","032","C2","Test_User",2026-02-15,"Test_User",2026-03-01,44,141,512,512,10,141.638143243454,52.1420300088823,NA
"TEST_007","M","TEST_007 M",2024-05-31,26,"CamK2a-/ctFKN-","Nondiabetic-Dox Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",156.799130260283,4,"Dox Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Brain_SC","033","C2","Test_User",2026-02-15,"Test_User",2026-03-01,38,152,512,512,8,167.975235828757,40.2104982391,NA
"TEST_007","M","TEST_007 M",2024-05-31,26,"CamK2a-/ctFKN-","Nondiabetic-Dox Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",161.928501180306,3,"Dox Diet",2026-01-15,2026-03-15,"Retina","OCT",2026-02-01,"Brain_SC","034","C1","Test_User",2026-02-15,"Test_User",2026-03-01,45,137,512,512,7,159.1042533773,37.1027270578779,NA
"TEST_007","M","TEST_007 M",2024-05-31,26,"CamK2a-/ctFKN-","Nondiabetic-Dox Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",187.428360104221,1,"Dox Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Retina_Peripheral","035","C1","Test_User",2026-02-15,"Test_User",2026-03-01,38,154,512,512,7,173.741229950078,36.6311781130731,NA
"TEST_008","M","TEST_008 M",2024-03-18,26,"CamK2a+/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",162.057407393876,1,"Normal Diet",2026-01-15,2026-03-15,"Retina","OCT",2026-02-01,"Retina_Central","036","C2","Test_User",2026-02-15,"Test_User",2026-03-01,42,160,512,512,5,132.571638375521,40.755206252262,NA
"TEST_008","M","TEST_008 M",2024-03-18,26,"CamK2a+/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",134.676623922381,2,"Normal Diet",2026-01-15,2026-03-15,"Retina","OCT",2026-02-01,"Retina_Central","037","C2","Test_User",2026-02-15,"Test_User",2026-03-01,31,160,512,512,11,128.249365955591,31.1011602503248,NA
"TEST_008","M","TEST_008 M",2024-03-18,26,"CamK2a+/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",137.593470258451,4,"Normal Diet",2026-01-15,2026-03-15,"Retina","free_floating",2026-02-01,"Brain_LGN","038","C1","Test_User",2026-02-15,"Test_User",2026-03-01,44,141,512,512,9,115.744001934305,43.1129584293813,NA
"TEST_008","M","TEST_008 M",2024-03-18,26,"CamK2a+/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",165.803805011919,2,"Normal Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Brain_SC","039","B2","Test_User",2026-02-15,"Test_User",2026-03-01,39,154,512,512,11,176.580107071996,40.9228775826283,NA
"TEST_008","M","TEST_008 M",2024-03-18,26,"CamK2a+/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",145.160469803528,1,"Normal Diet",2026-01-15,2026-03-15,"Retina","free_floating",2026-02-01,"Retina_Peripheral","040","C1","Test_User",2026-02-15,"Test_User",2026-03-01,44,142,512,512,13,146.330725594796,37.6636115863919,NA
"TEST_009","F","TEST_009 F",2024-03-21,27,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",276.630082808034,5,"Normal Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Retina_Peripheral","041","C2","Test_User",2026-02-15,"Test_User",2026-03-01,48,154,512,512,13,142.532702437602,55.8325708955526,NA
"TEST_009","F","TEST_009 F",2024-03-21,27,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",288.755997206148,5,"Normal Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Brain_SC","042","C2","Test_User",2026-02-15,"Test_User",2026-03-01,40,148,512,512,12,175.200374400243,41.1110923960805,NA
"TEST_009","F","TEST_009 F",2024-03-21,27,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",290.418185735117,1,"Normal Diet",2026-01-15,2026-03-15,"Retina","WM",2026-02-01,"Retina_Central","043","C2","Test_User",2026-02-15,"Test_User",2026-03-01,46,124,512,512,5,128.523210348189,46.8883625600487,NA
"TEST_009","F","TEST_009 F",2024-03-21,27,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",302.536313041524,1,"Normal Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Retina_Central","044","C1","Test_User",2026-02-15,"Test_User",2026-03-01,32,168,512,512,9,170.110707364976,27.0953935682774,NA
"TEST_009","F","TEST_009 F",2024-03-21,27,"CamK2a-/ctFKN+","Diabetic-Normal Diet-4w","4w",2026-01-01,2026-03-01,"Diabetic",276.945791911808,5,"Normal Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Retina_Central","045","B2","Test_User",2026-02-15,"Test_User",2026-03-01,30,140,512,512,9,133.500453606248,33.1443399880081,NA
"TEST_010","F","TEST_010 F",2024-02-12,24,"CamK2a-/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",150.14102646671,5,"Normal Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Retina_Central","046","C2","Test_User",2026-02-15,"Test_User",2026-03-01,42,147,512,512,12,136.389729894139,41.63660670463,NA
"TEST_010","F","TEST_010 F",2024-02-12,24,"CamK2a-/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",100.103291113232,2,"Normal Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Brain_SC","047","B2","Test_User",2026-02-15,"Test_User",2026-03-01,46,145,512,512,6,162.886402806733,51.188228029944,NA
"TEST_010","F","TEST_010 F",2024-02-12,24,"CamK2a-/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",130.454072756869,2,"Normal Diet",2026-01-15,2026-03-15,"Brain","WM",2026-02-01,"Brain_LGN","048","C2","Test_User",2026-02-15,"Test_User",2026-03-01,41,145,512,512,10,118.43133091135,33.5548353970982,NA
"TEST_010","F","TEST_010 F",2024-02-12,24,"CamK2a-/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",162.571376456131,5,"Normal Diet",2026-01-15,2026-03-15,"Brain","free_floating",2026-02-01,"Retina_Peripheral","049","C1","Test_User",2026-02-15,"Test_User",2026-03-01,34,142,512,512,6,134.260585060343,38.3498874820769,NA
"TEST_010","F","TEST_010 F",2024-02-12,24,"CamK2a-/ctFKN+","Nondiabetic-Normal Diet-10w","10w",2026-01-01,2026-03-01,"Nondiabetic",148.317190540419,1,"Normal Diet",2026-01-15,2026-03-15,"Brain","OCT",2026-02-01,"Brain_LGN","050","B2","Test_User",2026-02-15,"Test_User",2026-03-01,43,149,512,512,8,170.253179231565,39.0338252958842,NA
